src	target	pred	status
alha	आल्हा	अल्हा	pred_false
allah	आल्हा	अल्लाह	pred_false
aawaazen	आवाज़ें	आवाजें	pred_false
aawajen	आवाज़ें	आवाजें	pred_false
awaazen	आवाज़ें	अवाजें	pred_false
awazen	आवाज़ें	अवाजें	pred_false
aawajon	आवाज़ों	आवाजों	pred_false
aawazon	आवाज़ों	आवाजों	pred_false
awaazon	आवाज़ों	आवाजों	pred_false
awazon	आवाज़ों	आवाजों	pred_false
aavishakaar	आविष्कार	आविषाकार	pred_false
aavishkaar	आविष्कार	आविष्कार	pred_true
avishkar	आविष्कार	अविष्कार	pred_false
aavriti	आवृत्ति	आवृति	pred_false
aavritti	आवृत्ति	आवृत्ति	pred_true
avuti	आवृत्ति	अवुती	pred_false
aavritiyon	आवृत्तियों	आवृतियों	pred_false
aavrittiyon	आवृत्तियों	आवृत्तियों	pred_true
avrutiyon	आवृत्तियों	अवृतियों	pred_false
aashanka	आशंका	आशंका	pred_true
ashanka	आशंका	अशंका	pred_false
aashriton	आश्रितों	आश्रितों	pred_true
ashriton	आश्रितों	अश्रोतों	pred_false
aasaan	आसान	आसान	pred_true
aasan	आसान	आसन	pred_false
asan	आसान	असन	pred_false
aastik	आस्तिक	आस्तिक	pred_true
astik	आस्तिक	अस्तिक	pred_false
aasteen	आस्तीन	आस्तीन	pred_true
aastin	आस्तीन	आस्तिन	pred_false
astin	आस्तीन	एस्टिन	pred_false
aahnaan	आह्नान	आहनन	pred_false
aahnan	आह्नान	आहनन	pred_false
ahyan	आह्नान	अह्यान	pred_false
england	इंग्लैंड	एंग्लैंड	pred_false
engineer	इंजिनियर	एंजीनियर	pred_false
introduction	इंट्रोडक्शन	इंट्रोडक्शन	pred_true
insurance	इंश्योरेंस	इंसररंस	pred_false
ear	इअर	ईयर	pred_false
eyer	इअर	ईयर	pred_false
eon	इआन	इयोन	pred_false
iaan	इआन	इयान	pred_false
ekattha	इकट्ठा	इक्ट्ठा	pred_false
ikattha	इकट्ठा	इक्त्ठा	pred_false
ekatthi	इकठ्ठी	इकत्ठी	pred_false
ekthi	इकठ्ठी	एकत्ठी	pred_false
ikatthi	इकठ्ठी	इकट्ठी	pred_false
ekaee	इकाई	ईकाई	pred_false
ikai	इकाई	ईकाई	pred_false
ekaeyon	इकाईयों	इकाइयों	pred_false
ikaiyon	इकाईयों	इकाइयों	pred_false
ikarion	इकाईयों	इकारियों	pred_false
economic	इकोनोमिक	इकॉनॉमिक	pred_false
ecuador	इक्वाडोर	एक्यूडोर	pred_false
equador	इक्वाडोर	एक्वाउडोर	pred_false
equities	इक्विटीज	एक्वीटीज	pred_false
ikvitija	इक्विटीज	इक्वितिज	pred_false
ijaajat	इजाजत	इजाज़त	pred_false
ijajat	इजाजत	इज़ाजत	pred_false
inhalation	इनहेलेशन	इन्हालिशन	pred_false
inhaletion	इनहेलेशन	इन्हालेशन	pred_false
ibija	इबीजा	इबिजा	pred_false
ibiza	इबीजा	इबिजा	pred_false
imaging	इमेजिंग	इइग्गिंग	pred_false
immune	इम्युन	इम्यून	pred_false
elaichi	इलाइची	इलैची	pred_false
ilaichi	इलाइची	इलैची	pred_false
ilayachi	इलाइची	इलायची	pred_false
ilayichi	इलाइची	इलायिची	pred_false
elaaj	इलाज	इलाज	pred_true
ilaaj	इलाज	इलाज	pred_true
ilaj	इलाज	इलााज	pred_false
ishaak	इशाक	इशाक	pred_true
ishaaq	इशाक	इशाक	pred_true
ishak	इशाक	इशा	pred_false
ishaara	इशारा	इशारा	pred_true
ishaaraa	इशारा	इशारा	pred_true
ishara	इशारा	इशारा	pred_true
ishita	इशिता	इशिता	pred_true
isht	इष्ट	आश्ट	pred_false
isteefe	इस्तीफे	इस्टीफ	pred_false
istife	इस्तीफे	इस्टाफफ	pred_false
ea	ईए	ईए	pred_true
ia	ईए	आय	pred_false
eater	ईटर	आटीटर	pred_false
iter	ईटर	आइटर	pred_false
email	ईमेल	एमैल	pred_false
emailon	ईमेलों	एमैलों	pred_false
emelon	ईमेलों	एमलों	pred_false
evening	ईवनिंग	एवेनिंग	pred_false
east	ईष्ट	ईस्ट	pred_false
ishat	ईष्ट	इशा	pred_false
isht	ईष्ट	आश्ट	pred_false
isaaiyon	ईसाइयों	ईसाईयों	pred_false
isaiyon	ईसाइयों	ईसाईयों	pred_false
isayiyon	ईसाइयों	ईसाईयों	pred_false
ikhrul	उखरुल	इखरूल	pred_false
ukhrool	उखरुल	उखरूल	pred_false
ukhrul	उखरुल	उखरूल	pred_false
uchhalane	उछालने	उछलने	pred_false
uchhalne	उछालने	उछलने	pred_false
ujback	उज़्बेक	उजबेक	pred_false
uzbek	उज़्बेक	उज़बेक	pred_false
uthane	उठने	उठाने	pred_false
uthne	उठने	उठनने	pred_false
uthaakar	उठाकर	उथाकर	pred_false
uthakar	उठाकर	उथाकर	pred_false
uthaapatak	उठापटक	उथापत	pred_false
uthapatak	उठापटक	उथापकत	pred_false
uthen	उठें	उठें	pred_true
udaan	उड़ान	उदान	pred_false
udan	उड़ान	उदान	pred_false
udaanaa	उड़ाना	उदाना	pred_false
udana	उड़ाना	उड़ना	pred_false
udaane	उड़ाने	उड़ने	pred_false
udane	उड़ाने	उड़ने	pred_false
udaanen	उड़ानें	उदानें	pred_false
udanen	उड़ानें	उदानें	pred_false
udaanon	उड़ानों	उदानों	pred_false
udanon	उड़ानों	उदानों	pred_false
utane	उतने	उतने	pred_true
utaney	उतने	उतने	pred_true
utne	उतने	उतने	pred_true
uttara	उत्तरा	उत्तारा	pred_false
uttra	उत्तरा	उत्तरा	pred_true
utpan	उत्पन	उत्पान	pred_false
udant	उदंत	उदंत	pred_true
udghosh	उदघोष	उद्घोष	pred_false
udar	उदर	उदार	pred_false
uda	उदा	उड़ा	pred_false
udaa	उदा	उड़ा	pred_false
udakishuganj	उदाकिशुनगंज	उद़किषुगंज	pred_false
udakishunganj	उदाकिशुनगंज	उद़किषंग	pred_false
unatees	उनतीस	उन्तीस	pred_false
untees	उनतीस	उंटीस	pred_false
uniyal	उनियाल	यूनियल	pred_false
upadraviyon	उपद्रवियों	उपद्रवियों	pred_true
updravion	उपद्रवियों	उप्र्वियन	pred_false
updraviyon	उपद्रवियों	उपद्रवियों	pred_true
upadravi	उपद्रवी	उपद्रवी	pred_true
updravi	उपद्रवी	उपद्रवी	pred_true
upadrawon	उपद्रवों	उपद्रवों	pred_true
updravon	उपद्रवों	उपद्रवों	pred_true
upneta	उपनेता	उपनेता	pred_true
upabhokta	उपभोक्ता	उपभोक्त	pred_false
upbhokta	उपभोक्ता	उपभोक्त	pred_false
uplaksh	उपलक्ष्य	उपलक्ष	pred_false
uplakshay	उपलक्ष्य	उप्लक्षय	pred_false
uplakshya	उपलक्ष्य	उपलाक्ष्य	pred_false
uplabdh	उपलब्ध	उपलब्ध	pred_true
uplabdhiyon	उपलब्धियों	उपलब्धियों	pred_true
uplabdhi	उपलब्धी	उपलाब्धि	pred_false
upakhyaanon	उपाख्यानों	उपख्यानों	pred_false
upakhyanon	उपाख्यानों	उपख्यानों	pred_false
ubuntu	उबंटू	उबुंतु	pred_false
ubaal	उबाल	उबाल	pred_true
ubal	उबाल	उबाल	pred_true
ubhaara	उभारा	उभारा	pred_true
ubhara	उभारा	उभरा	pred_false
umanath	उमानाथ	उमानाथ	pred_true
umesh	उमेश	उम्ेश	pred_false
urf	उर्फ	उर्फ	pred_true
urfa	उर्फ	उरफा	pred_false
urff	उर्फ	यूफफ	pred_false
urvarakon	उर्वरकों	उर्वारों	pred_false
urvarkon	उर्वरकों	उर्वारकों	pred_false
urwarakon	उर्वरकों	उर्वारों	pred_false
urvarata	उर्वरता	उर्वरता	pred_true
urvarta	उर्वरता	उर्वर्ता	pred_false
urwarta	उर्वरता	उर्वर्त	pred_false
ulate	उलटे	उलते	pred_false
ulte	उलटे	उलते	pred_false
ulahana	उलाहना	उलहना	pred_false
ulahna	उलाहना	उलहना	pred_false
ulema	उलेमा	उलेमा	pred_true
ulemaon	उलेमाओं	उलेमाओं	pred_true
usak	उसक	उसक	pred_true
usaki	उसकी	उसकी	pred_true
uski	उसकी	उसकी	pred_true
usmein	उसमें	उसमें	pred_true
usmen	उसमें	उसमें	pred_true
usi	उसी	उसी	pred_true
ustara	उस्तरा	उस्तरा	pred_true
udharv	ऊर्ध्व	उधर्व	pred_false
udhrva	ऊर्ध्व	उध्रवा	pred_false
urdhav	ऊर्ध्व	उर्धव	pred_false
ushma	ऊष्मा	उषमा	pred_false
rishicool	ऋषिकुल	रिशूकूल	pred_false
rishikul	ऋषिकुल	ऋशिकुल	pred_false
rushikul	ऋषिकुल	ऋषिकुल	pred_true
enzyme	एंजाइम	एंजीम	pred_false
anton	एंटोन	एंटन	pred_false
entone	एंटोन	एंटोन	pred_true
antoni	एंटोनी	अंटोनी	pred_false
antony	एंटोनी	एंटनी	pred_false
endometrial	एंडोमेट्रियल	एंडोमेमटियल	pred_false
andreas	एंड्रियास	एंड्रेस	pred_false
als	एएलएस	एल्स	pred_false
asi	एएसआई	एसी	pred_false
eksaath	एकसाथ	एकस्थाथ	pred_false
eksath	एकसाथ	एकस्थ	pred_false
ekaki	एकाकी	एकाकी	pred_true
xm	एक्सएम	एक्मसीएम	pred_false
egmor	एगमोर	एगमोर	pred_true
egmore	एगमोर	एगमोर	pred_true
aj	एजे	अज	pred_false
agende	एजेंडे	एगेंडे	pred_false
adp	एडीपी	एडीपी	pred_true
adain	एडेन	अड़ाइन	pred_false
aden	एडेन	अड़ेन	pred_false
edan	एडेन	एडन	pred_false
addi	एड्डी	आड़ी	pred_false
eddi	एड्डी	एडीडी	pred_false
eddie	एड्डी	एडी	pred_false
eddy	एड्डी	एडीडी	pred_false
apj	एपीजे	अपज	pred_false
ftii	एफटीआईआई	फ्टिए	pred_false
abbott	एबट	अब्बोत	pred_false
abut	एबट	अबुत	pred_false
ebt	एबट	एब्टी	pred_false
abvp	एबीवीपी	एब्वीपी	pred_false
abbot	एबोट	अब्बोत	pred_false
abbott	एबोट	अब्बोत	pred_false
mta	एमटीए	मता	pred_false
mtake	एमटेक	मटकक	pred_false
mtec	एमटेक	मेटक	pred_false
mtech	एमटेक	मैक	pred_false
emerald	एमरल्ड	एमरल्ड	pred_true
emrald	एमरल्ड	एमराल्ड	pred_false
emil	एमिल	एमिल	pred_true
emile	एमिल	एमीले	pred_false
emily	एमिल	एमिली	pred_false
amy	एमी	अम्य	pred_false
emi	एमी	एमी	pred_true
airway	एयरवे	एररे	pred_false
eyarave	एयरवे	एयरवे	pred_true
eyarve	एयरवे	एयरव	pred_false
error	एरर	एरोर	pred_false
arica	एरिका	आरिका	pred_false
erica	एरिका	एरिका	pred_true
erika	एरिका	एरिका	pred_true
aerobic	एरोबिक	एरोबिक	pred_true
aerobics	एरोबिक	एरोबिक्स	pred_false
lte	एलटीई	लते	pred_false
lti	एलटीई	लती	pred_false
allergic	एलर्जिक	एलर्गिक	pred_false
eliminator	एलिमिनेटर	एलिमीनेटर	pred_false
aliens	एलियंस	एलिंस	pred_false
alliance	एलियंस	एलियंस	pred_true
asian	एशियन	एशियां	pred_false
sfc	एसएफसी	एसएससी	pred_false
sk	एसके	एसक्स	pred_false
spf	एसपीएफ	एसपीएफफी	pred_false
association	एसोसिएशन	एसोसिएशन	pred_true
astar	एस्टर	अस्तर	pred_false
aster	एस्टर	अस्टर	pred_false
ester	एस्टर	एस्टर	pred_true
aesthetics	एस्थेटिक	एस्थेटिक्स	pred_false
asthetic	एस्थेटिक	एस्थेटिक	pred_true
asfalt	एस्फाल्ट	अस्फल	pred_false
asphalt	एस्फाल्ट	अस्फलल्ट	pred_false
asphault	एस्फाल्ट	अस्फौल्ट	pred_false
ahsaas	एहसास	अहसास	pred_false
ehsaas	एहसास	इहसास	pred_false
ehsas	एहसास	एहसास	pred_true
aisa	एेसा	एसा	pred_false
eesa	एेसा	ईसा	pred_false
ainth	ऐंठ	ऐंठ	pred_true
end	ऐंठ	ऐंड	pred_false
enth	ऐंठ	ऐंठ	pred_true
ainthey	ऐंठे	ऐंठे	pred_true
enthe	ऐंठे	ईंठ	pred_false
aithan	ऐठन	ऐंठन	pred_false
ethan	ऐठन	ऐथन	pred_false
ethhan	ऐठन	ऐथन	pred_false
ail	ऐल	एल	pred_false
el	ऐल	एल	pred_false
alaps	ऐल्प्स	अलापस	pred_false
