src	target	pred	status
atake	अटके	अटके	pred_true
atke	अटके	अटके	pred_true
atwaal	अटवाल	अटवाल	pred_true
atwal	अटवाल	अटवाल	pred_true
attahasa	अट्टहास	अत्थासा	pred_false
atthaas	अट्टहास	अट्थास	pred_false
atthas	अट्टहास	अट्थास	pred_false
addon	अड्डों	एड्डों	pred_false
athak	अथक	अठक	pred_false
atharv	अथर्व	अथर्व	pred_true
atharva	अथर्व	अठरवा	pred_false
adad	अदद	अदाद	pred_false
adaani	अदाणी	अदानी	pred_false
adani	अदाणी	अदानी	pred_false
advait	अद्वैत	एडवात	pred_false
adwait	अद्वैत	एडवात	pred_false
advaitvaad	अद्वैतवाद	अदववत्वाद	pred_false
advaitwad	अद्वैतवाद	अदववतावाद	pred_false
adhivas	अधिवास	अधिवास	pred_true
adhiwas	अधिवास	अधिवास	pred_true
advivas	अधिवास	एदववास	pred_false
adhiik	अधीक	अधिक	pred_false
adhik	अधीक	अधिक	pred_false
adhyayanarat	अध्ययनरत	अध्ययनर्त	pred_false
adhyayanrat	अध्ययनरत	अध्ययनर्त	pred_false
adhyaynrat	अध्ययनरत	अध्ययनत्रित	pred_false
anant	अनंत	अनांत	pred_false
ananti	अनंती	अनांती	pred_false
angadh	अनगढ़	अंगध	pred_false
angarh	अनगढ़	अंगरह	pred_false
anchahe	अनचाहे	अंचहे	pred_false
anthak	अनथक	अंथक	pred_false
unthak	अनथक	ऊंथक	pred_false
anhoni	अनहोनी	अन्होनी	pred_false
anaavashyak	अनावश्यक	अनावाष्यक	pred_false
anavashyak	अनावश्यक	अनावा्यक	pred_false
anavshyak	अनावश्यक	अनावश्यक	pred_true
anawashyak	अनावश्यक	अनावायक्षक	pred_false
anik	अनिक	अनिक	pred_true
anishwarvadi	अनीश्वरवादी	अनिश्वर्वादी	pred_false
anishwarwadi	अनीश्वरवादी	अनिश्वरावी	pred_false
anukoltha	अनुकूलता	अनुकोलता	pred_false
anukulata	अनुकूलता	अनुकुलता	pred_false
anukulta	अनुकूलता	अनुकुलता	pred_false
anuchit	अनुचित	अनुचित	pred_true
anuprayogi	अनुप्रयोगों	अनुपर्योगी	pred_false
anuprayogon	अनुप्रयोगों	अनुपर्गों	pred_false
anupryogon	अनुप्रयोगों	अनुपर्गों	pred_false
anureet	अनुरीत	अनुरीत	pred_true
anurit	अनुरीत	अनुरित	pred_false
anuthi	अनूठी	अनुठी	pred_false
anudit	अनूदित	अनुदित	pred_false
anyaay	अन्याय	अन्याय	pred_true
anyay	अन्याय	अन्याय	pred_true
anyaya	अन्याय	अन्यया	pred_false
apnani	अपनानी	अपनानी	pred_true
aparivartanshali	अपरिवर्तनशील	अपरिवर्तनशीली	pred_false
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील	pred_true
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील	pred_true
apariharya	अपरिहार्य	अपरियर्य	pred_false
aprihary	अपरिहार्य	अपरियार्य	pred_false
apriyary	अपरिहार्य	अप्रियररी	pred_false
apavartit	अपवर्तित	अपवार्तित	pred_false
apvartit	अपवर्तित	अपवर्तीत	pred_false
apvtrit	अपवर्तित	अपव्त्रित	pred_false
apaardarshi	अपारदर्शी	अपरादर्शी	pred_false
apardarshi	अपारदर्शी	अपरदर्शी	pred_false
afroj	अफरोज	अफ्रोज	pred_false
afroz	अफरोज	अफ्रोज	pred_false
africa	अफ्रीका	अफ्रिका	pred_false
abbaasi	अब्बासी	अब्बासी	pred_true
abbasi	अब्बासी	अब्बासी	pred_true
abhimat	अभिमत	अभिमात	pred_false
abhishap	अभिशाप	अभिशप	pred_false
abhi	अभी	अभी	pred_true
amjhera	अमझेरा	अमझेरा	pred_true
amzera	अमझेरा	अम्जेरा	pred_false
amargad	अमरगढ़	अमरगढ़	pred_true
amargarh	अमरगढ़	अमरगढ़	pred_true
amarpaal	अमरपाल	अमरपाल	pred_true
amarpal	अमरपाल	अमरपाल	pred_true
amarohi	अमरोही	अमरोही	pred_true
amrohi	अमरोही	अमरोही	pred_true
amaanat	अमानत	अमानत	pred_true
amanat	अमानत	अमानत	pred_true
amanth	अमानत	अमांत	pred_false
amaanati	अमानती	अमानती	pred_true
amanathi	अमानती	अमानाथी	pred_false
amanati	अमानती	अमानती	pred_true
amavasya	अमावस्या	अमावस्य	pred_false
amavsya	अमावस्या	अमावस्य	pred_false
amit	अमित	एमिट	pred_false
amitao	अमिताव	अमिताओ	pred_false
amitav	अमिताव	अमितव	pred_false
amuk	अमुक	अमुक	pred_true
amogh	अमोघ	अमोग	pred_false
ambani	अम्बानी	अं्बनी	pred_false
ayodhyaanaath	अयोध्यानाथ	अयोध्यनाथ	pred_false
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ	pred_false
ayodhyanath	अयोध्यानाथ	अयोध्यनाथ	pred_false
ayodhyeanath	अयोध्यानाथ	अयोध्यनाथ	pred_false
aradas	अरदास	अरादास	pred_false
ardaas	अरदास	अर्दास	pred_false
ardas	अरदास	अर्दास	pred_false
arabab	अरबाब	अरबब	pred_false
arbab	अरबाब	अरबब	pred_false
around	अराउंड	आराउंड	pred_false
arjent	अर्जेंट	अर्जेंट	pred_true
urgent	अर्जेंट	यर्जेंट	pred_false
arth	अर्थ	आर्थ	pred_false
artha	अर्थ	आर्थ	pred_false
earth	अर्थ	इर्थ	pred_false
earthquake	अर्थक्वेक	इर्थकलेक	pred_false
arthon	अर्थों	आर्थों	pred_false
arpit	अर्पित	आर्टिट	pred_false
aryama	अर्यमा	आर्यमा	pred_false
aryma	अर्यमा	आर्यमा	pred_false
arymaa	अर्यमा	आर्यमा	pred_false
alankaar	अलंकार	अलंकार	pred_true
alankar	अलंकार	अलंकर	pred_false
alnkaar	अलंकार	अलंकार	pred_true
alankaaron	अलंकारों	अलंकारों	pred_true
alankaron	अलंकारों	अलंकारों	pred_true
alnkaaron	अलंकारों	अलकारों	pred_false
alnkaron	अलंकारों	अलकररों	pred_false
alagavavadi	अलगाववादी	अलगवावादी	pred_false
algavvadi	अलगाववादी	अलगवावादी	pred_false
algavwaadi	अलगाववादी	अल्गवाडी	pred_false
alive	अलाइव	एलीव	pred_false
alance	अलायंस	एलेंस	pred_false
alayans	अलायंस	अलयांस	pred_false
aliance	अलायंस	एलायंस	pred_false
alind	अलिंद	एलिंड	pred_false
alai	अली	अलाई	pred_false
ali	अली	एली	pred_false
alii	अली	एली	pred_false
alonso	अलोंसो	एलोंस	pred_false
aloso	अलोंसो	आलोसो	pred_false
alphabet	अल्फ़ाबेट	अल्फाबेट	pred_false
alba	अल्बा	अल्बा	pred_true
avantipur	अवंतिपुर	अवंतीपुर	pred_false
awantipora	अवंतिपुर	अवंतीपोर	pred_false
avaru	अवरु	अवरु	pred_true
avru	अवरु	अवरू	pred_false
awaru	अवरु	अवरू	pred_false
avarodhak	अवरोधक	अवरोधक	pred_true
avrodhak	अवरोधक	अवरोधक	pred_true
avrodhk	अवरोधक	अवरोधक	pred_true
avarnata	अवर्णता	अवर्णता	pred_true
avarnataa	अवर्णता	अवर्णता	pred_true
avranta	अवर्णता	अवरंता	pred_false
avashist	अवशिष्ट	अवशिष्ट	pred_true
avshisht	अवशिष्ट	अवशिष्ट	pred_true
awashist	अवशिष्ट	अवशिष्ट	pred_true
avasthaayen	अवस्थाएं	अवस्थाएं	pred_true
avsthaen	अवस्थाएं	अवस्थाएं	pred_true
avsthayen	अवस्थाएं	अवस्थाएं	pred_true
awasthaen	अवस्थाएं	अवस्थाएं	pred_true
avi	अवि	एवी	pred_false
avika	अविका	अविका	pred_true
aviral	अविरल	अविराल	pred_false
avirl	अविरल	एवर्ल	pred_false
avishvaasniy	अविश्वसनीय	अविश्वानीय	pred_false
avishvasniy	अविश्वसनीय	अविश्वानीय	pred_false
avishvasniya	अविश्वसनीय	अविश्वासीय	pred_false
avisvasniya	अविश्वसनीय	अविस्वासीय	pred_false
aviva	अवीवा	अविवा	pred_false
avaigyanic	अवैज्ञानिक	अवैज्यानिक	pred_false
avaigyanik	अवैज्ञानिक	अवैज्ञानिक	pred_true
avegyanik	अवैज्ञानिक	अवेज्ञानिक	pred_false
ashaktataa	अशक्तता	अशक्तता	pred_true
ashktta	अशक्तता	अश्क्तता	pred_false
asharaphi	अशरफी	अशारपाही	pred_false
ashrafi	अशरफी	अश्राफी	pred_false
ashariri	अशरीरी	आशारीरी	pred_false
ashriri	अशरीरी	अश्रीरी	pred_false
ashrvatath	अश्वत्थ	अश्वर्थाथ	pred_false
ashvtth	अश्वत्थ	अश्वत्थ	pred_true
asamaany	असमान्य	असमान्य	pred_true
asamany	असमान्य	असामान्य	pred_false
asmanye	असमान्य	असमान्य	pred_true
asaamnjsy	असामंजस्य	असामंजी	pred_false
asamanjasy	असामंजस्य	असमाजज्य	pred_false
asamanjasya	असामंजस्य	असमाजज्य	pred_false
asurakshit	असुरक्षित	असुरक्षित	pred_true
asurkshit	असुरक्षित	असुरक्षित	pred_true
aset	असेट	एसेट	pred_false
asset	असेट	एसेट	pred_false
asvabhavik	अस्वभाविक	अस्वाभाविक	pred_false
aswabhavik	अस्वभाविक	अस्वाभाविक	pred_false
aswbhavik	अस्वभाविक	अस्भाविक	pred_false
ahirauli	अहिरौली	अहिरौली	pred_true
item	आइटम	इतेम	pred_false
items	आइटम्स	इटेम्स	pred_false
idle	आइडल	आइडल	pred_true
idol	आइडल	आईडोल	pred_false
icc	आइसीसी	आईसीसी	pred_false
iso	आइसो	इसो	pred_false
ipc	आईपीसी	आईईीीी	pred_false
ipad	आईपैड	आईपड़	pred_false
iris	आईरिस	आइरिस	pred_false
ounce	आउंस	आंस	pred_false
aakaash	आकाश	आकाश	pred_true
aakash	आकाश	आकाश	pred_true
aake	आके	आके	pred_true
aakhet	आखेट	आखेत	pred_false
akhet	आखेट	अखेत	pred_false
aagat	आगत	आगत	pred_true
aagaman	आगमन	आगमन	pred_true
aagman	आगमन	आगमान	pred_false
aagaa	आग़ा	आगा	pred_false
aagah	आग़ा	आगाह	pred_false
agha	आग़ा	आघा	pred_false
aagaashe	आगाशे	आगाशे	pred_true
aagashe	आगाशे	आगशशे	pred_false
agashe	आगाशे	अग्शे	pred_false
aajmaanaa	आजमाना	आजमाना	pred_true
aajmana	आजमाना	आजमाना	pred_true
aazmaanaa	आजमाना	आजमाना	pred_true
aata	आटा	आता	pred_false
ata	आटा	एटा	pred_false
atta	आटा	अट्टा	pred_false
aatmayen	आत्माएं	आत्माएं	pred_true
atmaen	आत्माएं	आत्माएं	pred_true
aadaan	आदान	आदान	pred_true
aadan	आदान	आदन	pred_false
aadhaarit	आधारित	आधारित	pred_true
aadharit	आधारित	आधारित	pred_true
adharit	आधारित	अधारित	pred_false
aadheen	आधीन	आधीन	pred_true
aadhin	आधीन	आधीन	pred_true
aadhunik	आधुनिक	आधुनिक	pred_true
aanad	आनद	आनाद	pred_false
aanand	आनद	आनंद	pred_false
anand	आनद	अनंद	pred_false
aapka	आपका	आपका	pred_true
aapkaa	आपका	आपका	pred_true
aapadaaaen	आपदाएं	आपदाएं	pred_true
aapdaein	आपदाएं	आपदाएं	pred_true
aapdayein	आपदाएं	आपदाएं	pred_true
aabantit	आबंटित	आबंंतित	pred_false
abantit	आबंटित	आबंंतित	pred_false
aabru	आबरू	आब्रू	pred_false
abaru	आबरू	अबारू	pred_false
aamdan	आमदन	आमदान	pred_false
amadan	आमदन	अमादन	pred_false
aamdani	आमदनी	आम्ानी	pred_false
amadani	आमदनी	अमाानी	pred_false
aamdi	आमदी	आमदी	pred_true
amdi	आमदी	एमडी	pred_false
aamod	आमोद	आमोद	pred_true
amod	आमोद	अमोद	pred_false
aayenge	आयेंगे	आयेंगे	pred_true
aayojak	आयोजक	आयोजक	pred_true
ro	आरओ	रो	pred_false
rp	आरपी	आरपी	pred_true
aaraam	आराम	आराम	pred_true
aaram	आराम	आराम	pred_true
aram	आराम	आराम	pred_true
aarushi	आरुषि	आरुशी	pred_false
arushi	आरुषि	अरुशी	pred_false
artery	आर्टरी	आर्टरी	pred_true
order	आर्डर	आर्डर	pred_true
aary	आर्य	आर्य	pred_true
aarya	आर्य	आर्य	pred_true
arya	आर्य	आर्य	pred_true
aaryika	आर्यिका	आर्यिका	pred_true
aryika	आर्यिका	आर्यिका	pred_true
aarya	आर्यो	आर्य	pred_false
arya	आर्यो	आर्य	pred_false
aryo	आर्यो	आर्यो	pred_true
aaryan	आर्यों	आर्यन	pred_false
arya	आर्यों	आर्य	pred_false
aryon	आर्यों	आर्यों	pred_true
aalsi	आलसी	आलसी	pred_true
alasi	आलसी	अलसी	pred_false
aalochak	आलोचक	आलोचक	pred_true
alochak	आलोचक	आलोचक	pred_true
aalochakon	आलोचकों	आलोचकों	pred_true
alochakon	आलोचकों	आलोचकों	pred_true
aalha	आल्हा	आल्हा	pred_true
aalhaa	आल्हा	आल्हा	pred_true
alha	आल्हा	अल्हा	pred_false
allah	आल्हा	अल्लाह	pred_false
aawaazen	आवाज़ें	आवाजें	pred_false
aawajen	आवाज़ें	आवाजें	pred_false
awaazen	आवाज़ें	आवाजें	pred_false
awazen	आवाज़ें	अवाजें	pred_false
aawajon	आवाज़ों	आवाजों	pred_false
aawazon	आवाज़ों	आवाजों	pred_false
awaazon	आवाज़ों	आवाजों	pred_false
awazon	आवाज़ों	आवाजों	pred_false
aavishakaar	आविष्कार	आविषाकार	pred_false
aavishkaar	आविष्कार	आविष्कार	pred_true
avishkar	आविष्कार	अविष्कार	pred_false
aavriti	आवृत्ति	आवृति	pred_false
aavritti	आवृत्ति	आवृत्ति	pred_true
avuti	आवृत्ति	अवूटी	pred_false
aavritiyon	आवृत्तियों	आवृतियों	pred_false
aavrittiyon	आवृत्तियों	आवृत्तियों	pred_true
avrutiyon	आवृत्तियों	आवृतियों	pred_false
aashanka	आशंका	आशंका	pred_true
ashanka	आशंका	अशंका	pred_false
aashriton	आश्रितों	आश्रितों	pred_true
ashriton	आश्रितों	अश्रितों	pred_false
aasaan	आसान	आसान	pred_true
aasan	आसान	आसन	pred_false
asan	आसान	असन	pred_false
aastik	आस्तिक	आस्तिक	pred_true
astik	आस्तिक	अस्तिक	pred_false
aasteen	आस्तीन	आस्तीन	pred_true
aastin	आस्तीन	आस्तीन	pred_true
astin	आस्तीन	एस्टिन	pred_false
aahnaan	आह्नान	आहनान	pred_false
aahnan	आह्नान	आहनन	pred_false
ahyan	आह्नान	आह्वान	pred_false
england	इंग्लैंड	इंग्लैंड	pred_true
engineer	इंजिनियर	इंजीनियर	pred_false
introduction	इंट्रोडक्शन	इंट्रोड्क्शन	pred_false
insurance	इंश्योरेंस	इनससरेंस	pred_false
ear	इअर	इयर	pred_false
eyer	इअर	आइयर	pred_false
eon	इआन	इयों	pred_false
iaan	इआन	आईएन	pred_false
ekattha	इकट्ठा	एक्त्ठा	pred_false
ikattha	इकट्ठा	इकठ्ठा	pred_false
ekatthi	इकठ्ठी	एक्त्ठी	pred_false
ekthi	इकठ्ठी	एक्टी	pred_false
ikatthi	इकठ्ठी	इकट्ठी	pred_false
ekaee	इकाई	एकाई	pred_false
ikai	इकाई	इकाई	pred_true
ekaeyon	इकाईयों	एकाइयों	pred_false
ikaiyon	इकाईयों	इकाइयों	pred_false
ikarion	इकाईयों	इकारियन	pred_false
economic	इकोनोमिक	इकोनोमिक	pred_true
ecuador	इक्वाडोर	इक्यूडर	pred_false
equador	इक्वाडोर	इकुवाडर	pred_false
equities	इक्विटीज	एक्वीटिज	pred_false
ikvitija	इक्विटीज	इक्विजिता	pred_false
ijaajat	इजाजत	इजाजात	pred_false
ijajat	इजाजत	इज़ाजत	pred_false
inhalation	इनहेलेशन	इन्हालशेशन	pred_false
inhaletion	इनहेलेशन	इन्हेलेशन	pred_false
ibija	इबीजा	इबीजा	pred_true
ibiza	इबीजा	इबिज़ा	pred_false
imaging	इमेजिंग	इमैजिंग	pred_false
immune	इम्युन	इम्यून	pred_false
elaichi	इलाइची	इलेकि	pred_false
ilaichi	इलाइची	इलाचि	pred_false
ilayachi	इलाइची	इलायची	pred_false
ilayichi	इलाइची	इलायिची	pred_false
elaaj	इलाज	एलाज	pred_false
ilaaj	इलाज	इलाज	pred_true
ilaj	इलाज	इलाज	pred_true
ishaak	इशाक	इशाक	pred_true
ishaaq	इशाक	इशाक	pred_true
ishak	इशाक	इशक	pred_false
ishaara	इशारा	इशारा	pred_true
ishaaraa	इशारा	इशारा	pred_true
ishara	इशारा	इशारा	pred_true
ishita	इशिता	इशिता	pred_true
isht	इष्ट	इष्ट	pred_true
isteefe	इस्तीफे	इस्टीफे	pred_false
istife	इस्तीफे	इस्टीफाइ	pred_false
ea	ईए	इए	pred_false
ia	ईए	इए	pred_false
eater	ईटर	इटर	pred_false
iter	ईटर	इटर	pred_false
email	ईमेल	एमैल	pred_false
emailon	ईमेलों	एमाइलों	pred_false
emelon	ईमेलों	एमेलों	pred_false
evening	ईवनिंग	इवेनिंग	pred_false
east	ईष्ट	ईस्ट	pred_false
ishat	ईष्ट	इषात	pred_false
isht	ईष्ट	इष्ट	pred_false
isaaiyon	ईसाइयों	इसाइयों	pred_false
isaiyon	ईसाइयों	ईसाइयों	pred_true
isayiyon	ईसाइयों	इसाईयों	pred_false
ikhrul	उखरुल	इखृल	pred_false
ukhrool	उखरुल	उखरूल	pred_false
ukhrul	उखरुल	उखरूल	pred_false
uchhalane	उछालने	उछलने	pred_false
uchhalne	उछालने	उछलने	pred_false
ujback	उज़्बेक	जज्बेक	pred_false
uzbek	उज़्बेक	उजबेक	pred_false
uthane	उठने	उठाने	pred_false
uthne	उठने	उठने	pred_true
uthaakar	उठाकर	उठाकर	pred_true
uthakar	उठाकर	उठकर	pred_false
uthaapatak	उठापटक	उठापतक	pred_false
uthapatak	उठापटक	उठापतक	pred_false
uthen	उठें	उठें	pred_true
udaan	उड़ान	उड़न	pred_false
udan	उड़ान	उड़न	pred_false
udaanaa	उड़ाना	उड़ना	pred_false
udana	उड़ाना	उड़ना	pred_false
udaane	उड़ाने	उड़ने	pred_false
udane	उड़ाने	उड़ने	pred_false
udaanen	उड़ानें	उड़नें	pred_false
udanen	उड़ानें	उड़नें	pred_false
udaanon	उड़ानों	उड़नों	pred_false
udanon	उड़ानों	उड़नों	pred_false
utane	उतने	उतने	pred_true
utaney	उतने	उतने	pred_true
utne	उतने	उतने	pred_true
uttara	उत्तरा	उतरता	pred_false
uttra	उत्तरा	उत्त्र	pred_false
utpan	उत्पन	उत्पान	pred_false
udant	उदंत	उडांत	pred_false
udghosh	उदघोष	उद्घोष	pred_false
udar	उदर	उदार	pred_false
uda	उदा	उड़ा	pred_false
udaa	उदा	उड़ा	pred_false
udakishuganj	उदाकिशुनगंज	उदाकिशंज	pred_false
udakishunganj	उदाकिशुनगंज	उदाकिशंज	pred_false
unatees	उनतीस	यूनातीस	pred_false
untees	उनतीस	ऊंतीस	pred_false
uniyal	उनियाल	यूनियाल	pred_false
upadraviyon	उपद्रवियों	उपद्रवियों	pred_true
updravion	उपद्रवियों	उप्रदववियों	pred_false
updraviyon	उपद्रवियों	उपद्रवियों	pred_true
upadravi	उपद्रवी	उपद्रवी	pred_true
updravi	उपद्रवी	उपद्रवी	pred_true
upadrawon	उपद्रवों	उपद्रावों	pred_false
updravon	उपद्रवों	उपद्रावों	pred_false
upneta	उपनेता	उपनेता	pred_true
upabhokta	उपभोक्ता	उपभोकता	pred_false
upbhokta	उपभोक्ता	उपभोकता	pred_false
uplaksh	उपलक्ष्य	उपल्कश	pred_false
uplakshay	उपलक्ष्य	उपल्क्षय	pred_false
uplakshya	उपलक्ष्य	उपल्ष्य	pred_false
uplabdh	उपलब्ध	उपलब्ध	pred_true
uplabdhiyon	उपलब्धियों	उपलब्धियों	pred_true
uplabdhi	उपलब्धी	उपलब्धी	pred_true
upakhyaanon	उपाख्यानों	उपख्यानों	pred_false
upakhyanon	उपाख्यानों	उपख्यानों	pred_false
ubuntu	उबंटू	उबुंतु	pred_false
ubaal	उबाल	उबाल	pred_true
ubal	उबाल	उबल	pred_false
ubhaara	उभारा	उभरा	pred_false
ubhara	उभारा	उभरा	pred_false
umanath	उमानाथ	उमानाथ	pred_true
umesh	उमेश	उमेश	pred_true
urf	उर्फ	यूफर	pred_false
urfa	उर्फ	उफरा	pred_false
urff	उर्फ	आफफफफ	pred_false
urvarakon	उर्वरकों	उर्वारकों	pred_false
urvarkon	उर्वरकों	उर्वरकों	pred_true
urwarakon	उर्वरकों	उर्वारकों	pred_false
urvarata	उर्वरता	उरवारता	pred_false
urvarta	उर्वरता	उरवर्ता	pred_false
urwarta	उर्वरता	उरवारता	pred_false
ulate	उलटे	उलाते	pred_false
ulte	उलटे	अल्टे	pred_false
ulahana	उलाहना	उलाहना	pred_true
ulahna	उलाहना	उलाहना	pred_true
ulema	उलेमा	उल्मे	pred_false
ulemaon	उलेमाओं	उल्मेआलओं	pred_false
usak	उसक	उसक	pred_true
usaki	उसकी	उसकी	pred_true
uski	उसकी	उसकी	pred_true
usmein	उसमें	उसमें	pred_true
usmen	उसमें	उसमें	pred_true
usi	उसी	यूसी	pred_false
ustara	उस्तरा	उस्तरा	pred_true
udharv	ऊर्ध्व	उधररव	pred_false
udhrva	ऊर्ध्व	उद्रवा	pred_false
urdhav	ऊर्ध्व	उर्धव	pred_false
ushma	ऊष्मा	उष्म	pred_false
rishicool	ऋषिकुल	ऋिशूकल	pred_false
rishikul	ऋषिकुल	ऋषिकुल	pred_true
rushikul	ऋषिकुल	ऋषिकूल	pred_false
enzyme	एंजाइम	एंजीम	pred_false
anton	एंटोन	एंटन	pred_false
entone	एंटोन	इंटोन	pred_false
antoni	एंटोनी	एंटोनी	pred_true
antony	एंटोनी	एंटोनी	pred_true
endometrial	एंडोमेट्रियल	एंडोमेमेट्रियल	pred_false
andreas	एंड्रियास	एंड्रेज	pred_false
als	एएलएस	अल्स	pred_false
asi	एएसआई	एसी	pred_false
eksaath	एकसाथ	एकसाथ	pred_true
eksath	एकसाथ	एकसाथ	pred_true
ekaki	एकाकी	एकाी	pred_false
xm	एक्सएम	एक्समम	pred_false
egmor	एगमोर	एगममर	pred_false
egmore	एगमोर	एगमोर	pred_true
aj	एजे	एज	pred_false
agende	एजेंडे	एजेंडे	pred_true
adp	एडीपी	एडपी	pred_false
adain	एडेन	अडादन	pred_false
aden	एडेन	एडेन	pred_true
edan	एडेन	एडान	pred_false
addi	एड्डी	एडी	pred_false
eddi	एड्डी	एड्डी	pred_true
eddie	एड्डी	एडीडी	pred_false
eddy	एड्डी	एडीडी	pred_false
apj	एपीजे	अपज	pred_false
ftii	एफटीआईआई	फफ्टी	pred_false
abbott	एबट	अब्बोट	pred_false
abut	एबट	अब्ट	pred_false
ebt	एबट	इबीटी	pred_false
abvp	एबीवीपी	अबपीपी	pred_false
abbot	एबोट	अब्बोट	pred_false
abbott	एबोट	अब्बोट	pred_false
mta	एमटीए	एमटीए	pred_true
mtake	एमटेक	मटके	pred_false
mtec	एमटेक	एमटेस	pred_false
mtech	एमटेक	एमटेक	pred_true
emerald	एमरल्ड	एमरर्ल	pred_false
emrald	एमरल्ड	एमराल्ड	pred_false
emil	एमिल	एमिल	pred_true
emile	एमिल	एमिले	pred_false
emily	एमिल	एमिली	pred_false
amy	एमी	एमी	pred_true
emi	एमी	एमी	pred_true
airway	एयरवे	एयरवाय	pred_false
eyarave	एयरवे	एयरवे	pred_true
eyarve	एयरवे	एयरवे	pred_true
error	एरर	एरर	pred_true
arica	एरिका	एरिका	pred_true
erica	एरिका	एरिका	pred_true
erika	एरिका	एरिका	pred_true
aerobic	एरोबिक	एयोबिक	pred_false
aerobics	एरोबिक	एयोबिक्स	pred_false
lte	एलटीई	एलए	pred_false
lti	एलटीई	लीटी	pred_false
allergic	एलर्जिक	एल्र्जिक	pred_false
eliminator	एलिमिनेटर	एलिमाइंटर	pred_false
aliens	एलियंस	एलायंस	pred_false
alliance	एलियंस	एलायंस	pred_false
asian	एशियन	एशियां	pred_false
sfc	एसएफसी	एससीसी	pred_false
sk	एसके	एससी	pred_false
spf	एसपीएफ	एसएफी	pred_false
association	एसोसिएशन	एसोसिएशन	pred_true
astar	एस्टर	अस्तर	pred_false
aster	एस्टर	एस्टर	pred_true
ester	एस्टर	एस्टर	pred_true
aesthetics	एस्थेटिक	एस्टेटेक्स	pred_false
asthetic	एस्थेटिक	अस्थेटिक	pred_false
asfalt	एस्फाल्ट	असफलत	pred_false
asphalt	एस्फाल्ट	अस्पललत	pred_false
asphault	एस्फाल्ट	अस्फुलेट	pred_false
ahsaas	एहसास	अहसास	pred_false
ehsaas	एहसास	एहसास	pred_true
ehsas	एहसास	एहसास	pred_true
aisa	एेसा	एसा	pred_false
eesa	एेसा	इजा	pred_false
ainth	ऐंठ	ऐंठ	pred_true
end	ऐंठ	एंड	pred_false
enth	ऐंठ	एंठ	pred_false
ainthey	ऐंठे	ऐंठे	pred_true
enthe	ऐंठे	ऐंठे	pred_true
aithan	ऐठन	ऐंठन	pred_false
ethan	ऐठन	ऐंठन	pred_false
ethhan	ऐठन	एंठन	pred_false
ail	ऐल	एल	pred_false
el	ऐल	एल	pred_false
alaps	ऐल्प्स	अलप्स	pred_false
